
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
214.5	0	206925	1601962	58653	146728	120880	660189	447072	3466154	127097	319184	261911	1427542	40376020	40376102	
214.75	0	206207	1595916	58512	145967	121251	658655	445001	3452833	126302	315739	261967	1421117	40146872	40144201	
215.0	0	205015	1584963	57969	144532	120130	654538	443204	3424637	124770	313179	259516	1415984	39917385	39916503	
215.25	0	203548	1576831	57472	144254	119028	651384	439776	3410768	124607	312168	258409	1410172	39690979	39688155	
215.5	0	203528	1567391	56939	143321	118329	651946	440318	3393613	124108	309973	256748	1409210	39467934	39471628	
215.75	0	201797	1557664	57032	142579	118762	649405	436087	3373903	123235	308267	256565	1403104	39247198	39255356	
216.0	0	202003	1554670	56641	141566	117782	645724	435915	3358790	122392	306576	254781	1396062	39033025	39043302	
216.25	0	200381	1546268	56277	141245	116817	643904	432954	3341022	121651	305422	253023	1390445	38826941	38828605	
216.5	0	199503	1535814	55248	140334	116401	640647	431032	3320492	119792	302707	251751	1386646	38618346	38617528	
216.75	0	198515	1527552	55222	138604	115357	637271	429157	3301726	119141	301236	249177	1378794	38405728	38409374	
217.0	0	197688	1518615	54871	138281	115200	635903	428578	3284014	118721	299401	248959	1374816	38196482	38204663	
217.25	0	196268	1509807	54545	136996	114027	632791	425433	3266392	117843	296531	247042	1368816	37993101	38000821	
217.5	0	196009	1501325	54491	136408	113429	630278	424327	3248367	117969	295110	244641	1363485	37788520	37802196	
217.75	0	195133	1495440	54079	135463	113052	629451	421412	3235504	116973	292860	244724	1360877	37592626	37603483	
218.0	0	193880	1489279	53448	133943	112481	626921	419665	3215872	115669	289932	243382	1355545	37399355	37410189	
218.25	0	193343	1479158	53985	134129	112452	625079	418043	3199988	116210	288098	242923	1350694	37205655	37219608	
218.5	0	192612	1473424	52573	133241	112093	622235	417025	3185460	114280	288600	241544	1345627	37014584	37024130	
218.75	0	191487	1464386	52631	132068	110546	619824	413365	3165742	113633	286513	239827	1340690	36827768	36832907	
219.0	0	190873	1457185	52097	130947	109713	618440	413801	3148655	112612	283614	237705	1336519	36640510	36642736	
219.25	0	190168	1450318	51623	130554	109559	615089	411825	3134190	112331	282346	236986	1330232	36450507	36462424	
219.5	0	188968	1439916	51395	129938	109181	611823	408898	3115318	111597	280100	235913	1320714	36264329	36275403	
219.75	0	188175	1431825	51163	128370	107276	610464	406926	3096613	110306	277653	232555	1322528	36082215	36089535	
220.0	0	187146	1422723	50979	127497	107429	608249	405172	3080738	110248	275440	232347	1315771	35902669	35908265	
220.25	0	186338	1418349	50286	127401	106986	607888	402855	3067668	108671	274961	231250	1311993	35722690	35733551	
220.5	0	185226	1408997	50126	126154	106102	603651	401141	3048821	108594	272621	229608	1305002	35546379	35553917	
220.75	0	184399	1402430	50018	124929	105556	603404	399690	3034213	107805	270280	227941	1304106	35365777	35379111	
221.0	0	183974	1393337	49393	123888	105520	600171	397286	3015024	107111	267780	228144	1297608	35189849	35201647	
221.25	0	183009	1387864	49331	123654	104504	597638	396292	3002328	107051	266982	226277	1293751	35015857	35026878	
221.5	0	181272	1378736	48510	122827	103642	594432	393557	2984185	105107	265487	224251	1285598	34843549	34853279	
221.75	0	182303	1373307	47963	122192	103355	593563	393586	2969264	104208	263634	222896	1281462	34668308	34679472	
222.0	0	180615	1369105	48125	120716	102776	590757	390655	2956832	104328	261037	221321	1276752	34494966	34511268	
222.25	0	179915	1358979	48068	119952	102114	589115	388480	2937996	104048	259759	220573	1274029	34326113	34335876	
222.5	0	178682	1350367	47333	118879	101309	586860	387126	2920289	102489	256025	218908	1267746	34157773	34167604	
222.75	0	178494	1342772	47008	118073	101257	584403	385280	2908476	101917	255679	218136	1263092	33989576	33998184	
223.0	0	177196	1339209	47027	116686	100086	582022	383020	2894193	101645	253029	216543	1258840	33820866	33834123	
223.25	0	176417	1328920	46331	117634	99302	579479	381845	2874239	100836	253632	214805	1253223	33650992	33666079	
223.5	0	175308	1321312	46190	115947	99263	577881	378964	2856352	99891	250898	214451	1248392	33483181	33499166	
223.75	0	174195	1315165	45946	114971	98303	574403	376880	2842631	99542	248294	212857	1241976	33317608	33328896	
224.0	0	173945	1310565	45624	114608	97422	571002	375523	2832160	98730	247366	211584	1235672	33150166	33164998	
224.25	0	172844	1300347	45325	112932	96855	570771	373565	2816633	98230	245132	209681	1233819	32984929	32999275	
224.5	0	172426	1295663	45041	112478	96459	569932	372001	2800192	97606	243283	208499	1230730	32819162	32836991	
224.75	0	171293	1286681	44800	111858	94880	567851	370450	2783749	97439	241135	205555	1225594	32656444	32675217	
225.0	0	170759	1283201	44607	110778	95164	564799	368410	2773038	96146	239636	206450	1220391	32497516	32507716	
225.25	0	169366	1273865	43882	110339	94345	561477	366693	2755435	95226	238466	204909	1215521	32334607	32345729	
225.5	0	168463	1265865	43932	110002	94303	558736	364237	2741682	94790	237779	204435	1208419	32173481	32186329	
225.75	0	167777	1261359	43738	107963	93482	557263	362971	2728300	94557	234121	201833	1204692	32014471	32028628	
226.0	0	166659	1254524	42843	108424	92801	555528	360997	2709930	93313	235135	200549	1201061	31855954	31864722	
226.25	0	166628	1244616	43333	107911	92298	553545	359333	2692977	92955	233165	199838	1194785	31694967	31703147	
226.5	0	165274	1242874	42480	106776	91472	549265	358098	2685067	92070	230744	197841	1189048	31539171	31543147	
226.75	0	164921	1233766	42137	106196	91354	548103	357463	2666150	91310	229087	197712	1184875	31380069	31385594	
227.0	0	164256	1224713	41885	104668	90804	546267	355174	2649706	90893	225790	196429	1181889	31222886	31224820	
227.25	0	162588	1220243	41801	104595	90480	544918	351632	2638253	90540	225934	195190	1175537	31065771	31065616	
227.5	0	161955	1214892	41668	103408	89346	540990	350106	2626748	89721	223626	192668	1169709	30906488	30908914	
227.75	0	162142	1207100	41490	102868	89539	538546	350935	2611647	89308	222345	193262	1166652	30753250	30753934	
228.0	0	160581	1201784	40972	102063	87994	536995	346717	2596172	88614	220668	190785	1161514	30594340	30600118	
228.25	0	159453	1195753	40336	101307	88357	534746	345197	2584454	87169	218536	190301	1156322	30438246	30445891	
228.5	0	159876	1187484	40058	100884	87114	532649	344956	2570321	86737	217908	188084	1151449	30285112	30290301	
228.75	0	158543	1179923	39712	99934	86842	528856	343365	2552377	86668	216017	187844	1144986	30129111	30136450	
229.0	0	158350	1176357	39677	98848	86403	528829	341743	2542944	85606	213994	186621	1142769	29978056	29984728	
229.25	0	158044	1169415	39374	98006	85521	527586	340354	2528339	85261	212757	185043	1141106	29831126	29831446	
229.5	0	156601	1161774	39258	96991	85089	524322	338223	2512709	85140	210211	183875	1131971	29678576	29681687	
229.75	0	154645	1155438	39002	96756	84121	521254	334352	2497839	83964	208956	182454	1125874	29526459	29528065	
230.0	0	154271	1148291	39014	96634	83633	519867	333307	2483676	83838	208937	181012	1124605	29374053	29379587	
230.25	0	153631	1142721	38088	95943	83623	517546	331605	2471584	82949	206265	180631	1119557	29223414	29231497	
230.5	0	152663	1136968	37864	94764	83062	513757	330507	2458399	82235	204998	179107	1110722	29073998	29081582	
230.75	0	150858	1129414	37927	93853	82168	511822	326951	2441233	82083	202843	177466	1107162	28920327	28930502	
231.0	0	151341	1124738	36935	93701	82033	509364	326973	2432256	80863	202581	177460	1102781	28772640	28781319	
231.25	0	150013	1119279	37776	93405	81571	507422	324470	2418893	81176	201514	175491	1098185	28627412	28632309	
231.5	0	148743	1110405	36840	91639	81086	506427	322534	2401554	79963	198974	174097	1094973	28479347	28485712	
231.75	0	149681	1103963	36715	91572	79630	504395	322934	2387407	79467	198090	172632	1089516	28334420	28337068	
232.0	0	148570	1100561	37099	91065	79472	502758	321148	2378721	79467	196502	172313	1086939	28187659	28191692	
232.25	0	147257	1096205	35986	90242	79166	499630	318478	2368608	77678	194882	171438	1080727	28039188	28046623	
232.5	0	147583	1088731	35929	89098	78582	497812	317911	2354537	77515	193346	170113	1074374	27894844	27903728	
232.75	0	145484	1080300	35637	88730	78320	495653	315524	2335814	77065	191915	169163	1071185	27748806	27761509	
233.0	0	144921	1074568	35375	88191	77407	491973	313517	2323409	76286	190479	167827	1065923	27607896	27616174	
233.25	0	144087	1068767	35293	87883	77607	490594	311867	2311158	76635	190048	166937	1060155	27465991	27470661	
233.5	0	143894	1064868	35290	86447	76375	489289	309880	2300353	76287	187204	165817	1058931	27326048	27324849	
233.75	0	142899	1057907	34812	86609	75752	485419	308282	2287477	75435	187111	163919	1050157	27184542	27180010	
234.0	0	142085	1051395	34519	85448	75373	484099	307465	2274008	74605	185071	163421	1046950	27041559	27038067	
234.25	0	141045	1045640	34453	84905	75880	482490	305665	2263057	74228	183987	163495	1043117	26897199	26896418	
234.5	0	140396	1039202	34106	84008	74548	478880	304182	2247319	74181	182235	160972	1036349	26754076	26754854	
234.75	0	139858	1033889	33921	84087	74202	477509	302314	2236252	73410	181645	160273	1032779	26612847	26614569	
235.0	0	138640	1028455	33572	83069	74062	476106	300309	2224291	72692	179357	159320	1027898	26471049	26470864	
235.25	0	137650	1023275	33136	82075	73283	473062	298212	2209825	72070	178357	158369	1023473	26329838	26329414	
235.5	0	138411	1018721	33100	82128	73041	471706	298010	2202531	71840	177530	157705	1018451	26189825	26185334	
235.75	0	136922	1010941	33116	81561	72753	469730	296376	2188280	71380	176488	156681	1014484	26053679	26044676	
236.0	0	136125	1006035	32729	81432	71680	467856	294937	2176885	70670	175780	155285	1011007	25914806	25905461	
236.25	0	135487	1001663	32697	80574	70782	465042	293244	2166113	70333	173864	153440	1006015	25775602	25768555	
236.5	0	135118	997294	32173	80551	70978	462738	292144	2153539	69473	173586	153410	1001538	25636498	25631972	
236.75	0	134455	989979	32236	79264	70581	460380	290945	2142261	69643	171379	152683	996371	25499784	25497050	
237.0	0	133330	984638	31786	79265	70647	458020	288214	2131760	68793	171046	152220	992737	25364135	25360701	
237.25	0	132945	980095	31917	78758	70072	456435	287417	2117384	68652	170110	151670	987849	25228442	25224770	
237.5	0	132242	975550	31312	77708	68989	454507	286150	2108266	68016	168819	149777	983281	25093825	25088380	
237.75	0	131882	970071	31233	77480	68899	452841	285161	2095162	67725	167562	149149	979326	24957084	24951474	
238.0	0	130952	964901	31110	76940	68359	452498	282871	2086507	67395	165990	147979	977287	24823216	24821408	
238.25	0	130501	959637	30798	76415	68260	449569	282252	2073487	66826	165145	147382	971387	24690654	24688273	
238.5	0	129488	954801	30488	75685	68253	447401	280269	2066440	66128	164051	146992	967376	24558181	24559325	
238.75	0	129294	949925	30924	75405	66809	444486	279845	2054037	66135	163055	144522	961526	24425907	24428589	
239.0	0	129151	946422	30429	75490	67019	444851	278696	2046201	65833	162580	145274	961131	24297570	24298395	
239.25	0	128580	939068	30411	74841	66748	440861	277463	2031512	65500	161315	144220	953817	24166589	24167628	
239.5	0	127097	934531	30507	73958	66159	440534	275275	2021229	65321	160507	143426	951855	24035947	24041246	
239.75	0	126713	930677	30038	74393	65491	438588	274470	2013247	64586	160420	142065	948577	23908196	23914608	
240.0	0	127049	926275	29519	73506	65538	436422	274833	2003008	63955	159045	141960	944088	23781553	23788503	
240.25	0	126500	921608	29361	73409	65476	434867	272780	1993364	63315	158249	141862	941231	23657455	23662578	
240.5	0	125585	920205	29436	72697	64873	433666	271076	1987552	63689	157895	140465	937003	23535636	23539771	
240.75	0	124883	914575	29098	72619	65001	432747	270402	1977137	62966	156620	140360	934083	23416074	23419994	
241.0	0	124637	910579	28985	72366	64564	429933	269048	1965939	62574	156490	139374	929312	23290652	23295973	
241.25	0	123627	905976	29027	71611	64059	428047	267809	1960055	62455	154956	138860	925750	23170206	23177857	
241.5	0	122968	901412	28652	71278	63897	427445	266321	1947886	62243	153994	137629	923992	23051198	23055597	
241.75	0	122897	895620	28526	71090	63489	425774	265164	1937538	61451	153845	137654	919624	22933233	22937677	
242.0	0	121791	893496	28593	70275	63180	423883	264130	1933230	61600	152313	136729	914453	22814838	22822745	
242.25	0	121431	891068	28680	70570	63190	421941	263491	1924521	61647	152587	136793	912517	22701073	22708695	
242.5	0	121167	885692	28340	70128	62944	420482	263020	1915318	61422	150702	135707	908751	22589921	22594652	
242.75	0	121231	883531	28190	70289	62618	418279	262703	1909087	60717	151696	135234	904069	22479589	22479320	
243.0	0	120207	878820	27836	68959	62189	417582	259793	1900374	60369	148906	134162	902726	22370212	22366914	
243.25	0	119734	873696	27586	69206	62514	415587	258968	1888728	59473	149769	134414	898673	22257463	22256416	
243.5	0	119910	870618	27772	69001	61566	414567	259031	1882257	59657	148946	133193	896170	22148458	22146661	
243.75	0	118908	867389	27489	68280	61302	413189	257274	1875475	59526	147536	132718	893764	22040739	22038546	
244.0	0	118597	865404	27585	68404	61423	413031	256473	1869383	59553	148449	132715	890757	21937965	21933203	
244.25	0	118409	863165	27142	67909	60819	410248	256512	1862477	59018	146803	131673	888251	21836727	21828848	
244.5	0	118169	856221	27449	67801	60884	408686	255826	1852775	58995	145941	131770	883833	21735893	21726104	
244.75	0	117813	853650	27202	67852	60671	407580	255448	1845021	58633	146310	130530	881131	21637025	21626319	
245.0	0	117970	851032	26952	67227	60673	406778	253740	1839471	58129	144814	130739	879629	21536648	21526980	
245.25	0	116658	844051	26874	66870	60189	406741	252214	1830762	58130	144497	129973	877248	21437843	21430067	
245.5	0	116855	845491	26601	66810	60128	404256	252419	1827278	57850	143999	129666	873686	21343628	21334982	
245.75	0	116756	838867	26629	66362	59610	403052	252290	1814551	57426	143899	128894	871212	21248963	21242159	
246.0	0	115521	838682	26267	66155	59572	401606	249850	1812664	57138	143429	129442	869105	21155127	21150459	
246.25	0	115539	835601	26367	66110	59226	399819	249826	1804662	57151	143102	128446	864256	21063494	21060395	
246.5	0	115379	832579	26056	65920	58997	398890	248148	1801599	56391	142383	127617	862714	20975028	20970701	
246.75	0	114724	829294	26390	65318	58558	396580	248686	1791716	56975	141631	126834	858655	20886462	20881348	
247.0	0	114799	825899	26194	65022	58481	396888	246771	1787036	56412	140431	126621	859147	20800751	20794928	
247.25	0	114533	822434	25866	65330	58377	394613	246844	1779601	56036	140540	126800	853424	20712994	20707142	
247.5	0	114419	820821	25737	64925	58332	393999	247072	1772386	55787	140220	126110	853821	20627752	20624284	
247.75	0	113343	819110	25557	64360	57558	393444	245374	1769542	55622	139387	124712	850410	20542543	20542628	
248.0	0	113252	815646	25644	64129	57837	392188	244915	1762866	55858	138378	124981	847500	20461400	20459008	
248.25	0	113540	812118	25744	64058	57274	391028	244591	1756207	55265	138175	123724	846062	20384961	20377619	
248.5	0	112034	808003	25713	63365	57599	389537	242586	1748311	55566	138307	124511	842457	20304198	20294581	
248.75	0	112012	806411	25704	63068	57311	387774	242302	1744961	55231	136977	124014	840352	20225236	20216907	
249.0	0	111364	803327	24972	63568	56997	387689	241125	1739157	54188	137197	123160	838938	20148506	20140088	
249.25	0	111700	801386	25012	62782	56727	388140	242130	1733804	54284	135993	122340	839538	20075218	20067002	
249.5	0	110621	797741	25071	62787	56319	386056	238896	1726439	54567	135632	122169	833841	19998171	19992083	
249.75	0	110830	794860	25058	62673	56734	385531	239328	1719732	54300	135451	121755	833036	19923730	19920702	
250.0	0	110676	794390	24811	62350	55663	385147	239865	1717328	53485	134603	120772	832221	19850926	19848590	
